pcm	en
For 1956, e and im broda wey e nem na Sulu Ogunsanya join bodi togeda to stat Ogunsanya & Ogunsanya Chambers.	In 1956, he and his brother called Sulu Ogunsanya joined forces to start Ogunsanya & Ogunsanya Chambers.
How e tek du politiks	How he participated in politics
As dem dey for di middu of 1950, Adeniran Ogunsanya folo for pipul wey wok for di  National Executive Committee for inside di National Council of Nigeria and the Cameroons(NCNC).	In mid 1950, Adeniran Ogunsanya worked with the National Executive Committee under National Council of Nigeria and the Cameroons(NCNC).
Na Adeniran bi di oga kpata-kpata for di Youth Association an e kom bi pat of di pipul wey go stand for Ikeja an Mushin pipul for parliament for 1959.	Adeniran was the chairman of the Youth Association and was also the representative of Ikeja and Mushin people in the parliament of 1959.
Adeniran wok for plenti plenti post for insaid di politikal parti wey im dey an im kom stil wok for lokal govament for Legos.	Adeniran occupied several positions in his political party as well as the local government in Lagos.
For insaid NCNC, e get one taim wey im bi di oga kpata-kpata for di pipul wey dey wok for di one wey dey Legos Stet.Adeniran stil bi di zonal oga for koloni provins an afta, e kom bi di seketri for di pipul wey bi sey na dem bi di oga dem for NCNC.E bi oga for smol smol politiks laik di Mushin District Council Management Committee.	In NCNC, during his time as the minister of works in Lagos state.  Adeniran was the zonal head of the colony province after and was the secretary of the heads of  NCNC. He also headed local politic affairs like the Mushin District Council Management Committee.
Bifor di fest ripublik finish, dem mek am di oga pata-pata for pipul wey dey du house and land mata for di hol Naija.	Be the end of the first republic, he was made in charge of the housing and land sectors of Nigeria.
Wen Mobolaji Johnson bi di lida, dem kom mek Adeniran di oga pata-pata for skul mata for di hol Legos stet.	During Mobolaji Johnson's tenure as the head,  bi di lida, Adeniran was appointed as the minster of education of Lagos State.
Im bi di oga pata-pata for di Legos progressives wey kom stil folo three oda grup join-bodi to form di Nigeria People's Party (NPP) for di Sekond Ripublik.	He was the chairman of the Lagos progressive that collaborated with three other groups to  form the Nigeria People's Party (NPP) in the Second Republic
Bifor Adenira Ogunsanya bi di oga pata-pata for di Nigeria People's Party (NPP), e don fest kontest wit Lateef Jakande bot Adeniran no win.	Before Adeniran Ogunsanya became the chairman of the Nigeria People's Party (NPP), he contested with Lateef Jakande and lost.
Bot wen Olu Akinfosile don bi oga pata-pata for NPP finish, Adeniran kom bi di next oga pata-pata for NPP.Adeniran bi di fest Attorney General for di hol Legos an e kom lẹta  bi di oga pata-pata for skul mata  for di hol Legos.	Adeniran succeeded Olu Akinfosile as the next chariaman of NPP. Adeniran was the first Attorney General of the entire Lagos and later became the minister of education in Lagos. 
How pipul tek dey rimemba am	How he was remebered by people
Bikos of di way im put bodi wel wel to mek Legos Stet beta, dem yuz im nem for one big skul for Legos wey dem dey kol Adeniran Ogunsanya College Of Education.	Because of his hard work towards the development of Lagos state, a school in Lagos was renamed after him, Adeniran Ogunsanya College Of Education.
Adeniran na also  Senior Advocate of Nigeria (SAN) an stil get one beta tin as lorya wey dem dey kol Queen's kounsel.	Adeniran was a  Senior Advocate of Nigeria (SAN) and also got a recognition given to lawyers called  the Queen's counsel.
Adeniran Ogunsanya College of Education wey dem stil dey kol AOCOED na big skul wey dey for Otto Awori for Ijanikin for Ojo Aria for inside Lagos State.	Adeniran Ogunsanya College of Education also called AOCOED, a big school that is located in Otto Awori in Ijanikin at Ojo Aria, Lagos State.
Adejumoke Aderounmu na Naija aktres wey grow up for Abeokuta, [[Ogun State|Ogun Stet], Naija, wie e go primari an sekondri edukeshon.Pipul sabi am for di rol wey e pla inside jenifa's dairy as Esther and kelechi inside di popula Nollywood TV siris.	Adejumoke Aderounmu is a Nollywood actress that was raised in Abeokuta, [[Ogun State|Ogun State], Nigeria, where she had her primary and secondary education. She is well known for her role in Jenifa's diary as Esther and Kelechi in a popular  Nollywood TV series.
Shi akt with Jummy Adams in Nollywood's Box Office fim Alakada 2 alongside Funke Akindele, Toyin Abraham, Odunlade Adekola, Linda Ejiofor, Falz, Juliana Olayode, Omotunde Adebowale David (Lolo) and more.	She has acted with Jummy Adams in Nollywood's Box Office film Alakada 2 alongside Funke Akindele, Toyin Abraham, Odunlade Adekola, Linda Ejiofor, Falz, Juliana Olayode, Omotunde Adebowale David (Lolo) and more.
Dem bon Adejumoke into a famili of five on March 26, in di 80s at "The Sacredhearts Hospitals" in Abeokuta, Ogun Stet, Naija.	Adejumoke was born into the family of five on March 26, in the 80s at "The Sacredhearts Hospitals" in Abeokuta, Ogun State, Nigeria.
Shi con go St Banerdettes private school Ibara Abeokuta and Abeokuta Girls’ Grammar School Onikolobo Abeokuta before shi enta Obafemi Awolowo University, ile ife Osun stet to obtain a Bachelor of Arts Degree in international relations.	She attended St Banerdettes private school Ibara Abeokuta and Abeokuta Girls’ Grammar School Onikolobo Abeokuta before studying at Obafemi Awolowo University, ile ife Osun where she obtained a Bachelor of Arts Degree in international relations.
Shi dBold textu national service for one year for Gombe.	She did her national service for one year in Gombe.
Shi kollect certificate in Film Making and Acting from di La Cinefabrique multimedia Cine for Lyon France in 2017 afta she wein a Ford Foundation scholarship at di Africa International Film Festival at ha completion of a DSLR Film Making Training For Young Nigerian Film Makers in 2016.	She received a certificate in Film Making and Acting from the La Cinefabrique multimedia Cine in Lyon France in 2017 after she won a Ford Foundation scholarship at the Africa International Film Festival at the completion of a DSLR Film Making Training For Young Nigerian Film Makers in 2016.
Shi stat to dey akt Professionali afta auditioning for Tunde Kelani for di movie Arugba in 2008 where shi pla di rol of Princess Mobandele alongside Bukky Wright, Bukola Awoyemi, Segun Adefila, and more.	She started to act Professionally after auditioning for Tunde Kelani for the movie Arugba in 2008 where she played the role of Princess Mobandele alongside Bukky Wright, Bukola Awoyemi, Segun Adefila, and more.
Adejumoke bikom popula for di lidin rol wey e plai as Esther(small but mighty) inside di TV siris wey e nem na Jenifa's Diary for 2016.Adejumoke don akt ova 10 fim an e  fit akt Yoruba an Inglish fim.	Adejumoke became popular for the leading role that she played as Esther(small but mighty) in the TV series called Jenifa's Diary for 2016.Adejumoke has acted in over 10 films including Yoruba an English films.
Shi work as an on-air personality at Goldmyne Entertainment as a Presenta for Box Office TV sho onda Daniel Ademinokan In 2010/2011.	She worked as an on-air personality at Goldmyne Entertainment as a Presenter for Box Office TV show under Daniel Ademinokan In 2010/2011.
shi Work for Concert Radio (an online Radio station in Nigeria) fom 2012 go rish 2015, den shi kon go produs di fest sisin of ha TV sho wey e nem "The Lounge with Jumoke", an entatainmet sho wey selibriti dey du intaviu and fashion tok for 2012.	she Worked for Concert Radio (an online Radio station in Nigeria) from 2012 to 2015, then she produced the first season of her  TV show, "The Lounge with Jumoke", an entatainment show that interviews celebrities and fashion talks in 2012. 
Adejumoke neva marri an e neva engage tu	Adejumoke was never married or engaged.
Tolulope Adesua Etomi-Wellington wey pipul sabi as Adesua Etomi na Naijá aktres.	Tolulope Adesua Etomi-Wellington also known as Adesua Etomi is a Nigerian actress.
Na for 2014 e du e fest fim wey bi Knocking on Heaven's Door.Etomi win di Best Actress for Drama awod for di 2016 Africa Magic Viewers Choice Awards for di e pat for di fim wey bi Falling for 2015.	In 2014 she acted her first movie, Knocking on Heaven's Door.Etomi won the Best Actress for Drama award at the 2016 Africa Magic Viewers Choice Awards for her role in Falling in 2015.
Tori of e laif an skul wey e go	Her life story and education
Dem bon Adesua Etomi for Owerri, Imo State in Naijá.	Adesua Etomi was born in Owerri in Imo State, Nigeria
Plenti niuz tok sey na 1988 dem bon am.	News claim that she was born in 1988
For one intaviu wey Etomi du for January 2016, Etomi tok for Pulse Nigeria  sey e bi 29 years old.	In an interview, Etomi did on January 2016, Etomi told Pulse Nigeria that she is 29 years old.
Anoda niuz wey bi Answers Africa for March 2016 tok sey e bi 30 years old.Etomi papa na souja wey kom fom Esan pipul an e mama na Engineer wey bi Yoruba pesin.	Another news from Answers Africa on March 2016 sais she is 30 years old.Etomi's father is a soldier that hails from the Esan tribe and her mother is an Engineer from the Yoruba tribe. 
Na im smol pas for di three pikin wey im papa an mama bon.	She is the youngest of three children 
Etomi go skul for Corona School wey dey for Victoria Island, Lagos bifo e kom go United Kingdom wen e bi 13 years old.	Etomi schooled at Corona School in Victoria Island, Lagos before leaving for the United Kingdom when she was 13 years old.
Etomi kom leta get diploma for "Physical Theatre, musical theatre and performing arts" fom City College Conventry for 2014.	Etomi later got a diploma in "Physical Theatre, musical theatre and performing arts" from City College Conventry in 2014.
Afta e don finish di kose for 2016, Etomi go rid drama an performance arts for University of Wolverhampton wie e finish wit First Class honours.	After completing the program in 2016, Etomi read drama and performance arts in the University of Wolverhampton where she finished with a First Class honours.
Etomi du fim laik The Arbitration, The Wedding Party and Faling.	Etomi acted in movies such as The Arbitration, The Wedding Party and Faling.
Di way e tek  du for di fim wey get di nemFalling mek am win 2016 Africa Magic Viewers Choice Award for Best Actress in Drama.	Due to her performance in Falling, she won the 2016 Africa Magic Viewers Choice Award for Best Actress in Drama.
Oda fim wey Etomi du na A Soldier's Story (2015), Out of Luck (2015) an Couple of Days (2016).	Other movies Etomi acted in are A Soldier's Story (2015), Out of Luck (2015) and Couple of Days (2016).
For di fourth and fifth season of Shuga wey bi fim abaut how pipul fit prevent HIV/AIDS, Etomi akt as Shiela for di fim.	In the fourth and fifth season of Shuga about the prevention of HIV/AIDS, Etomi acted as Shiela.
Etomi du engagement with Banky W for February 2017.	Etomi got engaged to Banky W in February 2017.
Dia two kom do dia traditional marriage for 19 November, court wedding for 20 November and white wedding for 25 November 2017.	The both of them had their traditional marriage on 19 November, court wedding on 20 November and white wedding on 25 November 2017.
Dem do di white wedding for Cape Town, South Africa.	They had their white wedding in Cape Town, South Africa.
For January 2021, Adesua and Banky bon boy pikin wey dem kol Hazaiah Wellington.	On January 2021, Adesua and Banky had a baby boy, Hazaiah Wellington.
For 5 April 2021, Adesua and Banky tok about dia marriage for one tori wey dem kol Final Say Faith for inside Waterbook church.	On 5 April 2021, Adesua and Banky talk about their marriage which was titled Final Say Faith in Waterbook church.
Adewale Ayuba, wey pipul dey kol Mr Johnson na Naija muzishan.	Adewale Ayuba, also known as Mr Johnson is a Nigerian musician.
Som pipul stil dey kol am Bonsue-fuji masta.	Some still refer to him as the Bonsue-fuji master.
Adewale Ayuba wey dem bon for May 6, 1966, for Ikenne Remo, Ogun Stet, Naijiria.	Adewale Ayuba was born on May 6, 1966, in Ikenne Remo, Ogun State, Nigeria
E don tey for muzik an na for  eight year e don stat to dey sing for smol smol plaz.	He has been in the music industry for a long time and started singing at small gatherings when he was eight.
Afta, Ayuba kom go skul for Remo Secondary School e kon tek muzik as e karia.	After, Ayuba schooled at Remo Secondary School he started his music career.
Wen im dey Ogun Stet politeknik Abeokuta, na muzik dey tek no am.Ayuba fest	 During his education at Ogun Stet polytechnic Abeokuta, Ayuba was well known for his music 
abom na Ibere (Begining) wey e du wen im bi 17 years mek pipul sabi am wel wel.Ayuba du kontrat wit Sony Muzik for 1990.E du anoda rekod wey mek pipul sabi am wel wel wey bi Bubble.	His album, Ibere (Begining) that he released at age 17 made him famous.Ayuba signed a contract deak with Sony Muzic in 1990. He released another record titled Bubble.
Na Bubble rekod mek am win awod for Nigerian Music Award (NMA).	The Bubble record got him an award, Nigerian Music Award (NMA).
Di song wey im sing mek am win Artist of the Year Award, Abom of the Year, Song of the Year Award an Best Fuji Artist of the Year, Na four awod im kolet for di Bubble	His song made him win the Artist of the Year Award, Album of the Year, Song of the Year Award and Best Fuji Artist of the Year, He won four awards with his album, Bubble
Adewale Dauda Wahab (dem bon am for October 4, 1984) na Naija futbola wey dey plai  midfield posishion.	Adewale Dauda Wahab (born on October 4, 1984) is a Nigerian footballer that plays in the midfield position.  
Im bin dey plai for AC Bellinzona til di end of 2010-2011.	He played for AC Bellinzona till the end of 2010-2011.
Wahab stat to plai bol for ovasee for Italy for one Klub wey di nem na Reggiana.E bin plai wit Obafemi Martins an som oda Naija pleya-dem.	Wahab started playing ball overseas in Reggiana club, Italy. He played with Obafemi Martins and some other Nigerian players. 
For July 2001, Roma bin sign Wahab an Obafemi Martins for 3 billion lire from Reggiana and dem kolet Giuseppe Di Masi for 2.5 billion lire.	In July 2001, Roma signed Wahab and Obafemi Martins for 3 billion lire from Reggiana and also bought Giuseppe Di Masi for 2.5 billion lire.
For 2001-02 seesin dem loan Wahab bak to Reggiana.For di 2002-03 seesin e plai for Roma Primavera team an for 2003-04 seesin dem promot di tim go fest tim.Wahab plai one taim for Serie A an one taim for di 2003-04 UEFA Cup wen e enta for Daniele De Rossi against FK Vardar.	Di Stet wey dey di North side an NorthEast of Abia Stet na Enugu Stet, an Ebonyi Stet.Di Stet wey dey for west side of Abia Stet na Imo Stet an Kross Riva Stey dey di East pat of Abia Stet.Na Rivas Stet dey di South of di Stet an Akwa Ibom Stet dey di Southeast.
Wahab stil plai for Bologna for di 2001 Torneo Citta di Arco.	Akwa Ibom State is on the Southeast.
Adeyemi Josiah Afolayan (dem bon am for 1940 an e kpai for 1996) na Naija aktor, fim produsa, an e dey du drama.	Adeyemi Josiah Afolayan (born in 1940 and died in 1996) was a Nigerian actor, film producer, and dramatist.
Dem born Adeyemi Afolayan (dem dey kol am Ade Love) for 1940.E kom fom Kwara Stet wey dey for Naija.	 Adeyemi Afolayan was born (aka Ade Love) in 1940.He came from Kwara State, Nigeria
E na di broda to Toyin Afolayan wey bi akto sef.	He is the brother of Toyin Afolayan that is also an actor
Na Afolayan bi di papa of oda akto-dem wey dem no wel wel wey dia nem na Kunle Afolayan, Tayo Afolayan, Gabriel Afolayan, Moji Afolayan an Aremu Afolayan.	Na Afolayan bi di papa of oda akto-dem wey dem no wel wel wey dia nem na Kunle Afolayan, Tayo Afolayan, Gabriel Afolayan, Moji Afolayan an Aremu Afolayan.
Afolayan join one Moses Olaiya drama grup for 1966 bot e liv di grup for 1971 go fom im drama grup wey dey du komedi on top stej.	Afolayan joined Moses Olaiya drama group in 1966 but left in 1971 to form his drama group that stage comedy plays.  
Adire bi di nem dem dey call for Naija; e get anoda wey bi Tie and Dye.	It is called Adire in Nigeria; also known as Tie and Dye.
Adire don tey for dis we land.	Adire has since existed in the land.
Na for dem Yoruba pipul place dem dey do am, na woman-dem wey do am pass.	It is produced by the Yorubas and mostly done by women.
Resist-dyeing na di nem obodo oyinbo pipul dey call am.	Resist-dyeing is what is called by foreigners.  
Hin tey wei when dem dey do this cloth,dem go first make the cloth wei dem go use put the dye for hin bodi . Dem pepsin wei dey do am  plenti for  Abeokuta.	The production of this cloth takes a long period as they will need to first make the cloth before dyeing. There a lot of producers of this cloth in Abeokuta.
Ado Ahmad Gidan Dabino (MON) na Hausa langwej raita, buk meka, poblisha, Niuz ripota, fim produsa, dareto an aktor.	Ado Ahmad Gidan Dabino (MON) is a Hausa writer, author, publisher, news reporter, film producer, director and actor.
E rait difren buk on top difren tins for abaut 30 years.	He wrote different books regarding various topics for about 30 years
E don poblish 15 buk.	He published 15 books
On September 29 2014, foma Presido Goodluck Ebele Jonathan gif am awod as The Member of the Order of the Niger  (MON) to honor am.	On September 29 2014, the former President, Goodluck Ebele Jonathan awarded him as The Member of the Order of the Niger  (MON) to honor him.
Tori abaut e life an skul wey e go	His life story and career
Dem bon Gidan Dabino for 1964 for Danbagina of Dawakin Kudu Lokal Govament aria of Kano Stet.Gidan Dabobo stat dis informashion edukashion fom e papa.	 Gidan Dabino  was born in 1964 in Danbagina of Dawakin Kudu Local Goverment area of Kano State.Gidan Dabobo started his education on information from his father.
E kom go Zangon Barebari go lens Quran.	He went to Zangon Barebari to study the Quran.
E get diploma in Mass Communication fom Bayero University Kano.	He got his diploma in Mass Communication from Bayero University Kano.
Gidan Dabino di CEO of Gidan Dabino international Nigeria Ltd, na one big maketin konsota fam mey don dey sins 1990.E bi assistant editor/distribushion manija of Zamani one Hausa Magazine in 1997.Gidan Dabino bi di editor and poblisha of Mumtaz Magazine in 2000.In 2004 im bi Editor -in-Chief of Hantsi Magazine onda di Kano Chief Bureau Community.Di Niuzpepa wey dey hep pipul to rid an rait in nativ langwej.	Gidan Dabino is the CEO of Gidan Dabino international Nigeria Ltd, a big marketing consultancy firm, established in 1990.He was the assistant editor/distribution manager of Zamani, a Hausa Magazine in 1997.Gidan Dabino was the editor and publisher of Mumtaz Magazine in 2000.In 2004, he was the Editor -in-Chief of Hantsi Magazine under the Kano Chief Bureau Community, the newspaper that aid people to read and write the native langauge.
Fom 2012 kom rish now, na e bí di Contributin Editor of Muryar Arewa, na evri month Magazine of di Northern Communication and Media Service LTD.	From 2012 till date, he has been the Contributin Editor of Muryar Arewa, a monthly Magazine of the Northern Communication and Media Service LTD.
Adokiye Amiesimaka (wey dem bon for November 24) na Naija futbola, wey play for Enugu Rangers Futbol klub (for Enugu), Sharks Futbal klub (for Port Harcourt), Afrika Kontinental Bank Futbol Klub, Lagos, an Naija Nashional futbol tim wen e bi  law student for Yunivasiti of Legos.	Adokiye Amiesimaka (born on November 24) is a Nigerian footballer, that has played for Enugu Rangers Footbal club (in Enugu), Sharks Football club (in Port Harcourt), Africa Continental Bank Football Club, Lagos, and Nigerian National Football team when he was a law student at the University of Lagos. 
For di time wey e dey play for left side for midfid, na di wey im dey run an dribu mek am shine wel wel.	During the time he played at the left side of the midfield, he shined because of his speed and dribble tactics.
Adokiye na memba of Naija side wey win gold for di Afrika kup of Nashions for 1980 an e stil play for 1980 Olympics.	Adokiye is a member of the Nigerian team that won the gold medal at the African cup of Nations in 1980 and he still played at the 1980 Olympics.
E stil repiset Naija for di 1978 an 1982 FIFA World Cup Qualifiers.	He still represented Nigeria at the 1978 and 1982 FIFA World Cup Qualifiers.
Adokiye go CMS Grammar School for	Adokiye went to CMS Grammar School in
Legos, as e captein e skul an dem win  di Lagos State’s Principals Cups for di final game wit St. Finbarr’s College (Lagos).	Lagos, and was the captain of his school team and they won the final game of the Lagos State’s Principals Cups which included St. Finbarr’s College (Lagos).
Afta, e go rid law for di University of Lagos.	After, he studied law at the University of Lagos.
As e bi di bifor bifor chairman for Sharks Football Club (wey dey for Port Harcourt), Adokiye nem na e dem gif di stadium wey dey for Ikwerre Lokal Govament Aria for Rivers Stet.	As the former chairman of the Sharks Football Club (based in Port Harcourt), the stadium located in Ikwerre Local Government in Rivers State was named after  Adokiye.
Na Adokiye stil bi di bifor bifor Attorney-General an Commissioner of Justice for Rivers Stet, as e don wok bifor as Director of Public Prosecution for di Stet.	Adokiye was the former Attorney-General and Commissioner of Justice of Rivers State, and was the former Director of Public Prosecution of the State.
Di wahala abaut  age mata	The issue about the matter arising from the age concerns
For 2009, Adokiye wey dey wok wit Punch Niuzpepa enta one wahala afta e tok sey som playa for the Naija onda- 17 futbol tim don old pas di age wey dem tok.	In 2009, Adokiye that worked with Punch Newspapers got into troubles after his reports about a Nigerian player in Nigeria's Under 17 Football team is older than he claim to be.
Adunni Ade (dem bon am for June 7, 1982) na Amerika/Naija aktres an model.	Adunni Ade (was born on June 7, 1982) is an American or Nigerian actress and model. 
Na for  Queens, New York,  United Stet dem tek bon Adunni Ade to German-Irish moda an Yoruba Naija fada.	Adunni Ade was born in Queens, New York,  United States to a German-Irish mother and Yoruba Nigerian father.
Adunni Ade bi Nollywood aktress and fashion model.	Adunni Ade is a Nollywood actress and fashion model.
E kom Naija wen e bi two years wit e perent to dey e grand fada beria.Adunni Ade grow for Legos Stet, Naija til e almost rish 20 years bifor e go bak to United State so dat e go fit go yunivasiti.	She came to Nigeria after she was 2 years old to attend her grandfather's burial. She grew up in Lagos State until age 20 when she returned back to the United States for her university education
Adunni Ade go Chrisland primary School.E go Bells Comprehensive Secondary School Ota, Ogun Stet for e sekondiri skul.Im papa wey bi Legos-bes , an soseful bizinessman na im go rid akounting.	Adunni Ade went to Chrisland primary School. She also went to Bells Comprehensive Secondary School Ota, Ogun State for her secondary school education. Her father is a Lagos based successful business man that studied accounting. 
Adunni Ade get im digri for akounting for Univasiti of Kentucky for 2008.	Adunni Ade got her degree in accounting from the University of Kentucky in 2008.
Bifor e kom bak to Naija, Adunni Ade Don wok wit di Stet of Kentucky for Housing sector wey dey gif living assistance an also State of Maryland  Medical Insurance Department wey dey gif medikal insurance (Medicare and Medicaid) to pipul wey nid am.	Before she came back to Nigeria, Adunni Ade worked with the State of Kentucky Housing sector that aids living assistance and the State of Maryland  Medical Insurance Department on issuing medical insurance (Medicare and Medicaid) to people.
Adunni Ade don wok for Housing and Insurance sectors for United States bifor e chenj to entatement indostrie.Adunni enta fashion modelling an sho for America's Next Top Model.	Adunni Ade worked in Housing and Insurance sectors in the United States before she switched into the entertainment industry.Adunni was into fashion modelling for  the America's Next Top Model.
Afta Adunni go bak to Naija, e fest Nollywood rol wey e akt na one yoruba langwej fim wey get di nem You or I for  2013.E pass 170,000 wey luk di smol vidio komedi skesh “Date Gone Bad” wey Adunni rilis for  YouTube for  2014.Adunni don akt inside meni oda Nollywood fim both for Inglish an Yoruba langwej, inkludin som muzik vidio for Sound Sultan an Ice Prince.E risif Stella Awod fom di Nigerian Institute of Journalism for di wok e dey du to promot Nigerian Kolshor.	After Adunni returned to Nigeria, her first Nollywood role is in a Yoruba movie titled You or I in  2013. The comedy skit  “Date Gone Bad” Adunni released on  YouTube in  2014 got over 170,000 views. Adunnihas acted in other Nollywood movies both in English and Yoruba language, including some music videos for Sound Sultan and Ice Prince. She received a Stella Award from the Nigerian Institute of Journalism for her contributions to promote Nigerian culture.
For 2017, Adunni Ade bikom di brand ambassador for OUD Majestic.	In 2017, Adunni Ade became the brand ambassador of OUD Majestic.
For 2018, Adunni rait an produs e fest yoruba fim: "Emi Mi - My Soul", na Saheed Balogun bi di dareto.	In 2018, Adunni wrote and produced her first yoruba film: "Emi Mi - My Soul", and Saheed Balogun was the director.
Pipul wey dey di fim na Ibrahim Chatta, D'Marion Young, Sunkanmi Omobolanle, an Shola Kosoko .	The cast include Ibrahim Chatta, D'Marion Young, Sunkanmi Omobolanle, and Shola Kosoko .
Leta dat  year, e produs anoda Yoruba drama fim: "Ewa - Beauty", na Saheed Balogun bi di dareto an pipul wey akt inside di fim na Ibrahim Chatta, Yinka Quadri, Kunle Omisore, an Tayo Sobola.	Later that  year, she produced another Yoruba drama: "Ewa - Beauty", Saheed Balogun was the director and the cast included Ibrahim Chatta, Yinka Quadri, Kunle Omisore, and Tayo Sobola.
Adunni don akt insaid more dan 100 Fim for  Naija (bot for  Inglish an Yoruba pat of Nollywood).	Adunni has acted in more tha 100 Nigerian movies (bot English and Yoruba movies of Nollywood).
Adunni get two son D'Marion an Ayden.	Adunni has two sons D'Marion and Ayden.
E opun up sey e go dey tek kia of di pikin dem afta di marej skata.	 She diclosed that she became a single mother after her marriage got dissolved.
Afang soup na vegetable soup wey originate from the Efik pipu of de Efik kingdom of Cross River State and de Ibibio pipu of Akwa Ibom in Southern Nigeria.	Afang soup is a vegetable soup that originate from the people of the Efik kingdom of Cross River State and the Ibibio people of Akwa Ibom in Southern Nigeria.
E popular among Nigerians an som parts of Africa.	It is popular among Nigerians and some parts of Africa.
E dey popular among di Ibibio an Anang pipu of Akwa Ibom and Cross river wey don mek dis soup part of their cultural identity.	It is popular among the Ibibio and Anang people of Akwa Ibom and Cross river who made the soup part of their cultural identity.
Dem dey serve am at home and fo ceremonies lik wedding, burials, festivals mostly fo di southern part of Nigeria.	It is served at home and ceremonies like wedding, burials, festivals mostly in the southern part of Nigeria.
De soup dey very nutritious an di money wey dem dey use prepare am  depend on family needs.	The soup is nutritious and the cost of making it depends on family needs.
Di ingredients wey dem dey use prepare afang soup bi dis: beef, fish, palm oil, crayfish, pepper, shaki, water leaf, okazi leaf, onions, periwinkle salt and other seasonings.	The ingredients for preparing afang soup are: beef, fish, palm oil, crayfish, pepper, shaki, water leaf, okazi leaf, onions, periwinkle salt and other seasonings.
Afeez Oyetoro (dem bon am for August 20, 1963) na Naija komedian an dem no am wel wel as Saka.	Afeez Oyetoro (born on August 20, 1963) is a Nigerian comedian and he is also known as Saka.
How e stat life an skul wey e go	His life background and education.
Na August 20 1963 dem bon Afeez Oyetoro for Iseyin lokal Gofment Aria for Oyo Stet for South Westan Naijá.	On August 20 1963 Afeez Oyetoro was born in Iseyin local Government Area in Oyo State, South Western Nigeria.
Afeez get im Bachelor an Master of Art digri for Theatre art fom Obafemi Awolowo Univasiti (OAU) an Univasiti of Ibadan (UI).	Afeez received his Bachelor and Master of Arts degrees in Theatre art from Obafemi Awolowo University (OAU) and University of Ibadan (UI)
E dey du e doktoret digri for di Institute of African Studies, Univasiti of Ibadan, Ibadan.	He did his doctorate degree at the Institute of African Studies, University of Ibadan, Ibadan.
Afeez Oyetoro dey popula for di forni forni rol wey e dey akt for Nollywood fim-dem.E don akt for plenti Naijá fim-dem.	Afeez Oyetoro is popular for his funny roles he acts in Nollywoodmovies and has acted in numerous Nigerian movies. .
E bi lekshora for dipatment of tiata akt for Adeniran Ogunsanya kolej of Edukashon, Legos stet, Naijá.	He is a lecturer in the department of theatre arts at the Adeniran Ogunsanya college of education, Lagos state, Nigeria.
E dey as di main karata for 2013 MTN advat wey e advatais "I don port o."	He was the main character in 2013 MTN advert when he publicized "I don port o."
For 2016, Afeez Oyetoro akt for di fim wey di taitu na The Wedding Party a komendi-krime/heist film Ojukokoro (Greed).	In 2016, Afeez Oyetoro acted in the movie titled The Wedding Party a comedy-crime/heist film Ojukokoro (Greed).
Agbassa na di nem of one of di two Urhobo kingdoms for Warri South Local Government, Delta State, Nigeria.	Agbassa is one of the two Urhobo kingdoms in Warri South Local Government, Delta State, Nigeria.
Di oda one na Okere-Urhobo.	The other one is Okere-Urhobo.
Oyinbo people wey bi British na dem form di name 'Agbassa' from him original nem wey be 'AGBARHA', wey dem still dey use till today.	British coined the name 'Agbassa' from the original 'AGBARHA', and it is still in use till date.
Di king wey dey on top throne for Agbassa kingdom presently be H.R.M Orhifi Ememoh II, (ovie Of Agbarha Kingdom Warri).	The reigning king of Agbassa kingdom presently is H.R.M Orhifi Ememoh II, (ovie Of Agbarha Kingdom Warri).
Agege na place wie pipul dey liv wey bi pat of Legos and na lokal govanment aria for di Ikeja pat of Legos Stet for Naija.	Agege is an area in Lagos people reside in and the local government area is in the Ikeja part of Lagos State, Nigeria 
Histri of di wod Agege	The history of the Agege ward
Di time wen di kolanut fam for Agege aria bigin dey gro wel wel e mek meni pipul for difren aria kom dia.	Many buyers came to Agege to buy kolanut when there is a lot of harvests of kolanuts.
Agege kom bigin dey divelop fast-fast an e kom bi one epotant ples to bai kolanut.	Agege develops fast and a powerful place to buy kolanut.
Dis bizness dem mek difren kind of pipul to kom dia, for ezampul, pipul wey dey du jama jama (manual) wok wey no nid to go skul an Hausa plenti pass for dis one.Enitime wen di Yoruba pipul nid wokas wey dey du	People come to do different kinds of businesses for example, people that do manual labour and did not go to school who are mostly Hausa and are available anytime to work for the Yoruba
jama jama wok like to kut tree, dem go kol di Hausa pipul.	The Hausa people were called to do hard labor jobs like falling of trees 
Bikos of dis wok dey kom dey nem dat aria wie di Hausa pupul dey stey as "Ilu Awon Ageigi" wey di minin na 'Town (Ilu) of di pipul wey dey kut tress'.	Bikos of dis wok dey kom dey nem dat aria wie di Hausa pupul dey stey as "Ilu Awon Ageigi" wey di minin na 'Town (Ilu) of di pipul wey dey kut tress'. Because of the occupation, they called the area where the Hausa people reside as "Ilu Awon Ageigi" meaning 'Town (Ilu) of the treecutters.
Na so dem tek fom di nem Agege fom di wod Ageigi.	The name, Agege, was formed from the word, Ageigi.
Wie Agege land big rish	How massive the land of Agege is
