en	pcm
She worked as an on-air personality at Goldmyne Entertainment as a Presenter for Box Office TV show under Daniel Ademinokan In 2010/2011.	She work as an on-air personality for Goldmyne Entertainment as a Presenter for Box Office TV show under Daniel Ademinokan for 2010/2011.
she Worked for Concert Radio (an online Radio station in Nigeria) from 2012 to 2015, then she produced the first season of her  TV show, "The Lounge with Jumoke", an entatainment show that interviews celebrities and fashion talks in 2012. 	she Work for Concert Radio (an online Radio station for Nigeria) from 2012 to 2015, den she produce di first season of her TV show, "The Lounge with Jumoke", an entatainment show wey interview celebrity dem and fashion talk for 2012. 
Adejumoke was never married or engaged.	Adejumoke no get married or engaged.
Tolulope Adesua Etomi-Wellington also known as Adesua Etomi is a Nigerian actress.	Tolulope Adesua Etomi-Wellington wet dem also know as Adesua Etomi beNigerian actress.
In 2014 she acted her first movie, Knocking on Heaven's Door.Etomi won the Best Actress for Drama award at the 2016 Africa Magic Viewers Choice Awards for her role in Falling in 2015.	For 2014 she act her first movie, Knocking on Heaven's Door. Etomi win di Best Actress for Drama award at di 2016 Africa Magic Viewers Choice Awards for im role in Falling for 2015.
Her life story and education	Im life story and education
Adesua Etomi was born in Owerri in Imo State, Nigeria	Dem born Adesua Etomi for Owerri for Imo State, Nigeria
News claim that she was born in 1988	News claim say dem borm am for 1988
In an interview, Etomi did on January 2016, Etomi told Pulse Nigeria that she is 29 years old.	For one interview, wey Etomi do for January 2016, Etomi tok give Pulse Nigeria say im be 29 years old.
Another news from Answers Africa on March 2016 sais she is 30 years old.Etomi's father is a soldier that hails from the Esan tribe and her mother is an Engineer from the Yoruba tribe. 	Anoda news from Answers Africa for March 2016 tok say she be 30 years old. Etomi father be soldier wey hail from di Esan tribe and im mother be Engineer from di Yoruba tribe.  
She is the youngest of three children 	She be di youngest of three children 
Etomi schooled at Corona School in Victoria Island, Lagos before leaving for the United Kingdom when she was 13 years old.	Etomi school for Corona School for Victoria Island, Lagos before im leave for di United Kingdom wen she be 13 years old.
Etomi later got a diploma in "Physical Theatre, musical theatre and performing arts" from City College Conventry in 2014.	Etomi later get a diploma in "Physical Theatre, musical theatre and performing arts" from City College Conventry for 2014.
After completing the program in 2016, Etomi read drama and performance arts in the University of Wolverhampton where she finished with a First Class honours.	Afta completing di program for 2016, Etomi read drama and performance arts for di University of Wolverhampton wea she finish with a First Class honours.
Etomi acted in movies such as The Arbitration, The Wedding Party and Faling.	Etomi act for movies like The Arbitration, The Wedding Party and Faling.
Due to her performance in Falling, she won the 2016 Africa Magic Viewers Choice Award for Best Actress in Drama.	Due to im performance in Falling, she win di 2016 Africa Magic Viewers Choice Award for Best Actress in Drama.
Other movies Etomi acted in are A Soldier's Story (2015), Out of Luck (2015) and Couple of Days (2016).	Oda movie Etomi act in be A Soldier's Story (2015), Out of Luck (2015) and Couple of Days (2016).
In the fourth and fifth season of Shuga about the prevention of HIV/AIDS, Etomi acted as Shiela.	For inside di fourth and fifth season of Shuga about di prevention of HIV/AIDS, Etomi act as Shiela.
Etomi got engaged to Banky W in February 2017.	Etomi get engage to Banky W for February 2017.
The both of them had their traditional marriage on 19 November, court wedding on 20 November and white wedding on 25 November 2017.	Di two of dem get dia traditional marriage for 19 November, court wedding for 20 November and white wedding for 25 November 2017.
They had their white wedding in Cape Town, South Africa.	Dem do dia white wedding for Cape Town, South Africa.
On January 2021, Adesua and Banky had a baby boy, Hazaiah Wellington.	For January 2021, Adesua and Banky get baby boy, Hazaiah Wellington.
On 5 April 2021, Adesua and Banky talk about their marriage which was titled Final Say Faith in Waterbook church.	For 5 April 2021, Adesua and Banky tok about dia marriage wey dem title Final Say Faith for Waterbook church.
Adewale Ayuba, also known as Mr Johnson is a Nigerian musician.	Adewale Ayuba, wey dem also know as Mr Johnson be Nigeria musician.
Some still refer to him as the Bonsue-fuji master.	Some still dey call am di Bonsue-fuji master.
Adewale Ayuba was born on May 6, 1966, in Ikenne Remo, Ogun State, Nigeria	Dem born Adewale Ayuba on May 6, 1966, for Ikenne Remo, Ogun State, Nigeria
He has been in the music industry for a long time and started singing at small gatherings when he was eight.	Im don dey di music industry for a long time and im start im singing for small gatherings wen im be eight.
After, Ayuba schooled at Remo Secondary School he started his music career.	Afta, Ayuba school for Remo Secondary School im start im music career.
 During his education at Ogun Stet polytechnic Abeokuta, Ayuba was well known for his music 	 During im education for Ogun State polytechnic Abeokuta, Ayuba dey popular for im music 
His album, Ibere (Begining) that he released at age 17 made him famous.Ayuba signed a contract deak with Sony Muzic in 1990. He released another record titled Bubble.	Im album, Ibere (Begining) wey im release for age 17 make make im famous. Ayuba sign contract deal with Sony Muzic for 1990. Im release anoda record titled Bubble.
The Bubble record got him an award, Nigerian Music Award (NMA).	Di Bubble record get am award, Nigerian Music Award (NMA).
His song made him win the Artist of the Year Award, Album of the Year, Song of the Year Award and Best Fuji Artist of the Year, He won four awards with his album, Bubble	Im song make am win di Artist of di Year Award, Album of di Year, Song of di Year Award and Best Fuji Artist of di Year, Im win four awards with im album, Bubble
Adewale Dauda Wahab (born on October 4, 1984) is a Nigerian footballer that plays in the midfield position.  	Adewale Dauda Wahab (wey dem born on October 4, 1984) be Nigerian footballer wey dey play for di midfield position.  
He played for AC Bellinzona till the end of 2010-2011.	Im play for AC Bellinzona till di end of 2010-2011.
Wahab started playing ball overseas in Reggiana club, Italy. He played with Obafemi Martins and some other Nigerian players. 	Wahab start to dey play ball overseas for Reggiana club, Italy. Im play with Obafemi Martins and some oda Nigeria players. 
In July 2001, Roma signed Wahab and Obafemi Martins for 3 billion lire from Reggiana and also bought Giuseppe Di Masi for 2.5 billion lire.	For July 2001, Roma sign Wahab and Obafemi Martins for 3 billion lire from Reggiana and also bought Giuseppe Di Masi for 2.5 billion lire.
Di Stet wey dey di North side an NorthEast of Abia Stet na Enugu Stet, an Ebonyi Stet.Di Stet wey dey for west side of Abia Stet na Imo Stet an Kross Riva Stey dey di East pat of Abia Stet.Na Rivas Stet dey di South of di Stet an Akwa Ibom Stet dey di Southeast.	Di Stet wey dey di North side an NorthEast of Abia Stet na Enugu Stet, an Ebonyi Stet.Di Stet wey dey for west side of Abia Stet na Imo Stet an Kross Riva Stey dey di East pat of Abia Stet.Na Rivas Stet dey di South of di Stet an Akwa Ibom Stet dey di Southeast.
Akwa Ibom State is on the Southeast.	Akwa Ibom State dey for di Southeast.
Adeyemi Josiah Afolayan (born in 1940 and died in 1996) was a Nigerian actor, film producer, and dramatist.	Adeyemi Josiah Afolayan (wey dem born fo0r 1940 and die for 1996) be Nigerian actor, film producer, and dramatist.
 Adeyemi Afolayan was born (aka Ade Love) in 1940.He came from Kwara State, Nigeria	 Dem born Adeyemi Afolayan (aka Ade Love) for 1940. He be from Kwara State, Nigeria
He is the brother of Toyin Afolayan that is also an actor	Im be di brother of Toyin Afolayan wey also be actor
Na Afolayan bi di papa of oda akto-dem wey dem no wel wel wey dia nem na Kunle Afolayan, Tayo Afolayan, Gabriel Afolayan, Moji Afolayan an Aremu Afolayan.	Na Afolayan bi di papa of oda akto-dem wey dem no wel wel wey dia nem na Kunle Afolayan, Tayo Afolayan, Gabriel Afolayan, Moji Afolayan an Aremu Afolayan.
Afolayan joined Moses Olaiya drama group in 1966 but left in 1971 to form his drama group that stage comedy plays.  	Afolayan join Moses Olaiya drama group for 1966 but im leave for 1971 to form im drama group wey be stage comedy plays.  
It is called Adire in Nigeria; also known as Tie and Dye.	Dem dey call Adire for Nigeria; wey dem also know as Tie and Dye.
Adire has since existed in the land.	Adire don since exist for di land.
It is produced by the Yorubas and mostly done by women.	Na di Yorubas dey produce am and na woman dem dey do am most.
Resist-dyeing is what is called by foreigners.  	Resist-dyeing be wetin dem call by foreigners.
The production of this cloth takes a long period as they will need to first make the cloth before dyeing. There a lot of producers of this cloth in Abeokuta.	Di production of dis cloth dey take long as dem go need first make di cloth before dyeing. Plenty producer of dis cloth dey for Abeokuta.
Ado Ahmad Gidan Dabino (MON) is a Hausa writer, author, publisher, news reporter, film producer, director and actor.	Ado Ahmad Gidan Dabino (MON) be Hausa writer, author, publisher, news reporter, film producer, director and actor.
He wrote different books regarding various topics for about 30 years	Im write different books wey dey about various topics for about 30 years
He published 15 books	Im publish 15 books
On September 29 2014, the former President, Goodluck Ebele Jonathan awarded him as The Member of the Order of the Niger  (MON) to honor him.	For September 29 2014, di former President, Goodluck Ebele Jonathan award am as The Member of the Order of the Niger  (MON) to honor am.
His life story and career	Im life story and career
 Gidan Dabino  was born in 1964 in Danbagina of Dawakin Kudu Local Goverment area of Kano State.Gidan Dabobo started his education on information from his father.	Dem born Gidan Dabino for 1964 for Danbagina of Dawakin Kudu Local Goverment area for Kano State. Gidan Dabobo start im education on information from im father.
He went to Zangon Barebari to study the Quran.	Im go Zangon Barebari to study di Quran.
He got his diploma in Mass Communication from Bayero University Kano.	Im get im diploma in Mass Communication from Bayero University Kano.
Gidan Dabino is the CEO of Gidan Dabino international Nigeria Ltd, a big marketing consultancy firm, established in 1990.He was the assistant editor/distribution manager of Zamani, a Hausa Magazine in 1997.Gidan Dabino was the editor and publisher of Mumtaz Magazine in 2000.In 2004, he was the Editor -in-Chief of Hantsi Magazine under the Kano Chief Bureau Community, the newspaper that aid people to read and write the native langauge.	Gidan Dabino be di CEO of Gidan Dabino international Nigeria Ltd, a big marketing consultancy firm, wey dem establish for 1990. Im be di assistant editor/distribution manager of Zamani, a Hausa Magazine for 1997. Gidan Dabino be di editor and publisher of Mumtaz Magazine for 2000. For 2004, im be di Editor -in-Chief of Hantsi Magazine under di Kano Chief Bureau Community, di newspaper wey aid pipo to read and write di native langauge.
From 2012 till date, he has been the Contributin Editor of Muryar Arewa, a monthly Magazine of the Northern Communication and Media Service LTD.	From 2012 till date, im don be di Contributin Editor of Muryar Arewa, a monthly Magazine of di Northern Communication and Media Service LTD.
Adokiye Amiesimaka (born on November 24) is a Nigerian footballer, that has played for Enugu Rangers Footbal club (in Enugu), Sharks Football club (in Port Harcourt), Africa Continental Bank Football Club, Lagos, and Nigerian National Football team when he was a law student at the University of Lagos. 	Adokiye Amiesimaka (wey dem dorn on November 24) be Nigerian footballer, wey don play for Enugu Rangers Footbal club (for Enugu), Sharks Football club (for Port Harcourt), Africa Continental Bank Football Club, Lagos, and Nigerian National Football team wen im be law student for the University of Lagos. 
During the time he played at the left side of the midfield, he shined because of his speed and dribble tactics.	During di time wey im play for di left side of di midfield, im shine becos of im speed and dribble tactics.
Adokiye is a member of the Nigerian team that won the gold medal at the African cup of Nations in 1980 and he still played at the 1980 Olympics.	Adokiye be member of di Nigerian team wey win di gold medal at di African cup of Nations for 1980 and im still play for the 1980 Olympics.
He still represented Nigeria at the 1978 and 1982 FIFA World Cup Qualifiers.	Im still represent Nigeria for di 1978 and 1982 FIFA World Cup Qualifiers.
Adokiye went to CMS Grammar School in	Adokiye go CMS Grammar School for
Lagos, and was the captain of his school team and they won the final game of the Lagos State’s Principals Cups which included St. Finbarr’s College (Lagos).	Lagos, and be di captain of im school team and dem win di final game of di Lagos State Principals Cups wey include St. Finbarr’s College (Lagos).
After, he studied law at the University of Lagos.	Afta, im study law for di University of Lagos.
As the former chairman of the Sharks Football Club (based in Port Harcourt), the stadium located in Ikwerre Local Government in Rivers State was named after  Adokiye.	As di former chairman of di Sharks Football Club (wey dey for Port Harcourt), the stadium wey dey located for Ikwerre Local Goment for Rivers State be named afta Adokiye.
Adokiye was the former Attorney-General and Commissioner of Justice of Rivers State, and was the former Director of Public Prosecution of the State.	Adokiye be di former Attorney-General and Commissioner of Justice of Rivers State, and be di former Director of Public Prosecution of di State.
The issue about the matter arising from the age concerns	Di issue about di mata dey arise from di age concern
In 2009, Adokiye that worked with Punch Newspapers got into troubles after his reports about a Nigerian player in Nigeria's Under 17 Football team is older than he claim to be.	For 2009, Adokiye wey work with Punch Newspapers enter trouble afta im report dem about a Nigerian player for Nigeria Under 17 Football team be dey older than im claim to be.
Adunni Ade (was born on June 7, 1982) is an American or Nigerian actress and model. 	Adunni Ade (wey dem born on June 7, 1982) be American or Nigerian actress and model. 
Adunni Ade was born in Queens, New York,  United States to a German-Irish mother and Yoruba Nigerian father.	Dem born Adunni Ade for Queens, New York,  United States to a German-Irish mother and Yoruba Nigerian father.
Adunni Ade is a Nollywood actress and fashion model.	Adunni Ade be Nollywood actress and fashion model.
She came to Nigeria after she was 2 years old to attend her grandfather's burial. She grew up in Lagos State until age 20 when she returned back to the United States for her university education	She come Nigeria afta she be 2 years old to attend her grandfather burial. She grow up for Lagos State until she be age 20 wen she go back to di United States for her university education
Adunni Ade went to Chrisland primary School. She also went to Bells Comprehensive Secondary School Ota, Ogun State for her secondary school education. Her father is a Lagos based successful business man that studied accounting. 	Adunni Ade go Chrisland primary School. She also go Bells Comprehensive Secondary School Ota, Ogun State for her secondary school education. Her father be Lagos based successful business man wey studied accounting. 
Adunni Ade got her degree in accounting from the University of Kentucky in 2008.	Adunni Ade get her degree in accounting from di University of Kentucky for 2008.
Before she came back to Nigeria, Adunni Ade worked with the State of Kentucky Housing sector that aids living assistance and the State of Maryland  Medical Insurance Department on issuing medical insurance (Medicare and Medicaid) to people.	Before she come back to Nigeria, Adunni Ade work with di State of Kentucky Housing sector wey dey aid living assistance and di State of Maryland Medical Insurance Department on issuing medical insurance (Medicare and Medicaid) to pipo.
Adunni Ade worked in Housing and Insurance sectors in the United States before she switched into the entertainment industry.Adunni was into fashion modelling for  the America's Next Top Model.	Adunni Ade work in Housing and Insurance sectors in di United States before she switch to di entertainment industry. Adunni dey into fashion modelling for di America's Next Top Model.
After Adunni returned to Nigeria, her first Nollywood role is in a Yoruba movie titled You or I in  2013. The comedy skit  “Date Gone Bad” Adunni released on  YouTube in  2014 got over 170,000 views. Adunnihas acted in other Nollywood movies both in English and Yoruba language, including some music videos for Sound Sultan and Ice Prince. She received a Stella Award from the Nigerian Institute of Journalism for her contributions to promote Nigerian culture.	Afta Adunni go back Nigeria, her first Nollywood role be one Yoruba movie title You or I for 2013. The comedy skit  “Date Gone Bad” Adunni release for YouTube for 2014 get over 170,000 views. Adunni don act in oda Nollywood movies both for English and Yoruba language, wey include some music videos for Sound Sultan and Ice Prince. She receive a Stella Award from di Nigerian Institute of Journalism for her contributions to promote Nigerian culture.
In 2017, Adunni Ade became the brand ambassador of OUD Majestic.	For 2017, Adunni Ade become di brand ambassador of OUD Majestic.
In 2018, Adunni wrote and produced her first yoruba film: "Emi Mi - My Soul", and Saheed Balogun was the director.	For 2018, Adunni write and produce her first yoruba film: "Emi Mi - My Soul", and Saheed Balogun be di director.
The cast include Ibrahim Chatta, D'Marion Young, Sunkanmi Omobolanle, and Shola Kosoko .	Di cast include Ibrahim Chatta, D'Marion Young, Sunkanmi Omobolanle, and Shola Kosoko .
Later that  year, she produced another Yoruba drama: "Ewa - Beauty", Saheed Balogun was the director and the cast included Ibrahim Chatta, Yinka Quadri, Kunle Omisore, and Tayo Sobola.	Later dat year, she produce another Yoruba drama: "Ewa - Beauty", Saheed Balogun be di director and di cast include Ibrahim Chatta, Yinka Quadri, Kunle Omisore, and Tayo Sobola.
Adunni has acted in more tha 100 Nigerian movies (bot English and Yoruba movies of Nollywood).	Adunni don act for more than 100 Nigerian movies (bot English and Yoruba movies of Nollywood).
Adunni has two sons D'Marion and Ayden.	Adunni get two sons D'Marion and Ayden.
 She diclosed that she became a single mother after her marriage got dissolved.	She diclose say she become a single mother afta her marriage get dissolved.
Afang soup is a vegetable soup that originate from the people of the Efik kingdom of Cross River State and the Ibibio people of Akwa Ibom in Southern Nigeria.	Afang soup be vegetable soup wey originate from di pipo of di Efik kingdom of Cross River State and di Ibibio people of Akwa Ibom for Southern Nigeria.
It is popular among Nigerians and some parts of Africa.	E dey popular among Nigerians and some parts of Africa.
It is popular among the Ibibio and Anang people of Akwa Ibom and Cross river who made the soup part of their cultural identity.	E dey popular among di Ibibio and Anang pipo of Akwa Ibom and Cross river wey make di soup part of dia cultural identity.
It is served at home and ceremonies like wedding, burials, festivals mostly in the southern part of Nigeria.	E be dey serve for house and ceremonies like wedding, burials, festivals mostly for di southern part of Nigeria.
The soup is nutritious and the cost of making it depends on family needs.	Di soup dey nutritious and di cost to make am depends on family needs.
The ingredients for preparing afang soup are: beef, fish, palm oil, crayfish, pepper, shaki, water leaf, okazi leaf, onions, periwinkle salt and other seasonings.	Di ingredients to prepare afang soup be: beef, fish, palm oil, crayfish, pepper, shaki, water leaf, okazi leaf, onions, periwinkle salt and oda seasonings.
Afeez Oyetoro (born on August 20, 1963) is a Nigerian comedian and he is also known as Saka.	Afeez Oyetoro (wey dem born for August 20, 1963) be Nigerian comedian and dem also know am as Saka.
His life background and education.	Im life background and education.
On August 20 1963 Afeez Oyetoro was born in Iseyin local Government Area in Oyo State, South Western Nigeria.	For August 20 1963 Afeez Oyetoro dem born in Iseyin local Goment Area for Oyo State, South Western Nigeria.
Afeez received his Bachelor and Master of Arts degrees in Theatre art from Obafemi Awolowo University (OAU) and University of Ibadan (UI)	Afeez receive im Bachelor and Master of Arts degrees in Theatre art from Obafemi Awolowo University (OAU) and University of Ibadan (UI)
He did his doctorate degree at the Institute of African Studies, University of Ibadan, Ibadan.	Im do im doctorate degree for di Institute of African Studies, University of Ibadan, Ibadan.
Afeez Oyetoro is popular for his funny roles he acts in Nollywoodmovies and has acted in numerous Nigerian movies. .	Afeez Oyetoro dey popular for im funny roles wey im act for Nollywood movies and im don act for numerous Nigerian movies.
He is a lecturer in the department of theatre arts at the Adeniran Ogunsanya college of education, Lagos state, Nigeria.	Im be lecturer for department of theatre arts at di Adeniran Ogunsanya college of education, Lagos state, Nigeria.
He was the main character in 2013 MTN advert when he publicized "I don port o."	Im be di main character for 2013 MTN advert wen im publicized "I don port o."
In 2016, Afeez Oyetoro acted in the movie titled The Wedding Party a comedy-crime/heist film Ojukokoro (Greed).	For 2016, Afeez Oyetoro act for di movie titled The Wedding Party a comedy-crime/heist film Ojukokoro (Greed).
Agbassa is one of the two Urhobo kingdoms in Warri South Local Government, Delta State, Nigeria.	Agbassa be one of di two Urhobo kingdoms for Warri South Local Goment, Delta State, Nigeria.
The other one is Okere-Urhobo.	Di oda one be Okere-Urhobo.
British coined the name 'Agbassa' from the original 'AGBARHA', and it is still in use till date.	British coin di name 'Agbassa' from di original 'AGBARHA', and dem still dey use am till date.
The reigning king of Agbassa kingdom presently is H.R.M Orhifi Ememoh II, (ovie Of Agbarha Kingdom Warri).	Di reigning king of Agbassa kingdom presently be H.R.M Orhifi Ememoh II, (ovie Of Agbarha Kingdom Warri).
Agege is an area in Lagos people reside in and the local government area is in the Ikeja part of Lagos State, Nigeria 	Agege be area for Lagos pipo reside in and di local goment area dey for Ikeja part of Lagos State, Nigeria 
The history of the Agege ward	Di history of di Agege ward
Many buyers came to Agege to buy kolanut when there is a lot of harvests of kolanuts.	Many buyers come Agege to buy kolanut wen plenty harvest of kolanuts dey.
Agege develops fast and a powerful place to buy kolanut.	Agege develop fast and powerful place to dey buy kolanut.
People come to do different kinds of businesses for example, people that do manual labour and did not go to school who are mostly Hausa and are available anytime to work for the Yoruba	Pipo come do different kind of business for example, pipo wey do manual labour and no go school wey many be Hausa and dey available anitime to work for di Yoruba
The Hausa people were called to do hard labor jobs like falling of trees 	Dem dey call di Hausa pipo to do hard labor job like falling of trees 
Bikos of dis wok dey kom dey nem dat aria wie di Hausa pupul dey stey as "Ilu Awon Ageigi" wey di minin na 'Town (Ilu) of di pipul wey dey kut tress'. Because of the occupation, they called the area where the Hausa people reside as "Ilu Awon Ageigi" meaning 'Town (Ilu) of the treecutters.	Bikos of dis wok dey kom dey nem dat aria wie di Hausa pupul dey stey as "Ilu Awon Ageigi" wey di minin na 'Town (Ilu) of di pipul wey dey kut tress'. Bikos of the occupation, they called the area wea the Hausa pipo reside as "Ilu Awon Ageigi" meaning 'Town (Ilu) of the treecutters.
The name, Agege, was formed from the word, Ageigi.	Di name, Agege, dey formed from di word, Ageigi.
How massive the land of Agege is	How massive di land of Agege be
From the North part of Lagos, Agege's land mass is from Dopemu road through Anu-oluwapo street to Olukosi down to Fagbola through Osobu street to Orile road down to Old Agege Motor Road which is at the opposite direction of Nitel.	From di North part of Lagos, Agege land mass start from Dopemu road pass Anu-oluwapo street to Olukosi down to Fagbola pass Osobu street to Orile road down to Old Agege Motor Road wey be di opposite direction of Nitel.
From the South part of Lagos, it reaches from Ashade retail market to Akilo street.	From di South part of Lagos, e reach from Ashade retail market to Akilo street.
From the East part of Lagos,it is from Oba Ogunji road up to Wis by-pass to  Agege motor road in Nitel office.	From di East part of Lagos, e be from Oba Ogunji road to Wis by-pass to Agege motor road for Nitel office.
From the West part of Lagos, Agege's land mass is from Abeokuta Express road, boundary with Ikeja Local government to Dopemu junction.	From di West part of Lagos, Agege land mass be from Abeokuta Express road, boundary with Ikeja Local government to Dopemu junction.
How Agege generated money in the past	How Agege dey generate money in di past
When Dasab Airlineswas still in operation, the office was located in Agege, Lagos.	Wen Dasab Airlineswas still dey operation, di office dey for Agege, Lagos.
Past events that happened in Agege	Past events wey happen for Agege
In 1954, Agege Local Government was created and has been running since 1967 after the military Government took over power for the first time and was joined with the Ikeja District Council for 13 years.	For 1954, dem create Agege Local Goment and e don dey run since 1967 after di military Goment take power for di first time and dem join am with Ikeja District Council for 13 years.
 Agege was removed from the Ikeja Local Government in 1980 and was like that until 1983 when the military Government took over power and canceled Agege Local Goverment. Again Agege is under the Ikeja Local Government for another six (6) years.	Dem remove Agege from di Ikeja Local Goment for 1980 and e do be like dat until 1983 wen di military Goment take over power and cancel Agege Local Goment. Again Agege be under di Ikeja Local Goment for another six (6) years.
After that time, 3 other Local Governments were created from the Agege Local Government.	After dat time, dem create 3 oda Local Goment from di Agege Local Goment.
They are: Alimosho, Ifako Ijaye and Orile-Agege Local Government Area.	Na dem be: Alimosho, Ifako Ijaye and Orile-Agege Local Goment Area.
Inhabitants of Agege Local Government Area comprise different groups of people with diverse cultures and traditions but the people of Awori are the natives of Agege.Important groups that exist in Agege Local Goverbment are Ogba, Asade, Dopemu, Orile, Magbon, Oko-Oba, Atobaje, Gbogunleri, Isale Oja, Oke-Koto, Panada, Tabon-Tabon, Ajegunle, Sango, Keke, Puku/Olusanya, Oniwaya, Moricas, Iloro, Mangoro, Darocha, Onipetesi, Alfa Nla and Agbotikuyo.	Pipo wey dey live for Agege Local Goment Area comprise different groups of pipo with diverse cultures and traditions but di pipo of Awori be di natives of Agege. Important groups wey exist for Agege Local Goment be Ogba, Asade, Dopemu, Orile, Magbon, Oko-Oba, Atobaje, Gbogunleri, Isale Oja, Oke-Koto, Panada, Tabon-Tabon, Ajegunle, Sango, Keke, Puku/Olusanya, Oniwaya, Moricas, Iloro, Mangoro, Darocha, Onipetesi, Alfa Nla and Agbotikuyo.
 The people that live in Agege Local Government are mostly Yoruba speakers and some who are non Yoruba speakers.	Di pipo wey dey live for Agege Local Goment be pipo wey dey speak Yoruba mostly and some wey be non Yoruba speakers.
In Agege/ Orile Agege, the group of people have three Oba that are not accepted, and six people that are a member of the traditional group.	For Agege/ Orile Agege, di group of pipo get three Oba wey dem no accept, and six pipo be member of di traditional group.
On 3 June 2012, Dana Air Flight 992 with full speed crashed into skyscrappers in Agege  as it was about to land in Muritala Muhammed International Airport and it killed all 153 passengers and 10 others on ground.	On 3 June 2012, Dana Air Flight 992 with full speed crash enter skyscrappers for Agege as e wan land for Muritala Muhammed International Airport and e kill all 153 passengers and 10 oda wey dey ground.
It homes a campus of Lagos State University	Na dia one campus of Lagos State University dey
National Youth Service Corps Orientation Camp that is not changed locates in Iyana-Ipaja Road in Agege.	National Youth Service Corps Orientation Camp wey dem no change locates for Iyana-Ipaja Road for Agege.
Agege Stadium is a multi purpose stadium in Lagos Nigeria.	Agege Stadium be multi purpose stadium for Lagos Nigeria.
Its seat capacity is 4000.	E get 4000 seat capacity.
It is the house ground for MFM F.C., Nigeria women's national under 17 Football team and 1918 of Dreamstar FC ladies.	E be di house of MFM F.C., Nigeria women's national under 17 Football team and 1918 of Dreamstar FC ladies.
Lagos state Government said they would complete the renovation of the stadium by February as stated in the Nigeria news agency report.	Lagos state Goment tok say dem go complete di renovation of di stadium by February as dem tok for di Nigeria news agency report.
The lagos stadium is the house of Nigeria Women Premier League club Dreamstar F.C ladles and Nigeria premier league club MFM, which represented the country in 2017.	Di lagos stadium be di house of Nigeria Women Premier League club Dreamstar F.C ladles and Nigeria premier league club MFM, wey represent di country for 2017.
Ago-Oba is an electoral ward in the city of Abeokuta, Ogun State Nigeria 	Ago-Oba be electoral ward for di city of Abeokuta, Ogun State Nigeria 
Ago-Oba (camp of the Oba) is a community that the Owu clan of Abeokuta claim to be theirs form the old oba kindom. It is not clear whether they were the creators of Ago-Oba	Ago-Oba (camp of di Oba) be community wey di Owu clan of Abeokuta claim say ba dia own from di old oba kindom. e no dey clear whether na dem create Ago-Oba
When they relocated to the place during the 19th century the Yorubas were whether the people had been there before that time. 	Wen dem relocate to di place during di 19th century di Yorubas be say whether di pipo don dey dia before dat time. 
The major means of economy involve textile making, artisan work and transportation.	Di major means of economy involve textile making, artisan work and transportation.
In Their houses at Ago-Oba about six to twenty people reside there and they use shalow well as their water supply	For dia house dem for Ago-Oba about six to twenty pipo dey live dia and dem use shalow well as dia water supply
The water does not meet the World health Organization standard and causes serious health risks if not treated.  	Di water no meet di World health Organization standard and e dey cause serious health risk if dem no treat am.  
In the past, there is always a perennial flooding but recently, the community made efforts to improve the drainage.	In di past, dem always get perennial flooding but recently, di community don made effort to take improve di drainage.
The Anglican community in Ago-Oba parish saved to build st Michael's church.	Di Anglican community for Ago-Oba parish save to build st Michael church.
In the city of Ibadan, Mokola Hill, you will see Agodi Gardens.	For di city of Ibadan, Mokola Hill, you go see Agodi Gardens.
Originally, this gardens started running in 1967 and and was managed by the western region.	Originally, dis garden start to dey run in 1967 and na western region dey manage am.
The former name of the garden was Agodi Zoological and Botanical Gardens and was really a high class recreational center. The Ogunpa flood disaster that happened in 1980 for Ibadan destroyed the Garden and swept away several animals but thankfully in 2012, the government decided to repair it and re-opened the place and renamed it as the New Agodi Gardens.	Di former name of di garden be Agodi Zoological and Botanical Gardens and e be high class recreational center. Di Ogunpa flood disaster wey happen for 1980 for Ibadan destroy di Garden and e sweep away plenty animals but thankfully for 2012, the goment decide to repair am and re-open di place and rename am as New Agodi Gardens.
Agodi gardens has great features that make the place attractive,which are the following; water park, children's play area, rides, picnic spots, restaurant, a lake and small zoo.	Agodi garden get great features wey make di place attractive, wey be di following; water park, children's play area, rides, picnic spots, restaurant, a lake and small zoo.
It has great and beautiful colours good for photo like pre wedding pictures,( pre wedding shoots), picnics, garden party, outdoor events, concerts plus include weddings.	E get great and beautiful colours wey dey good for photo like pre wedding pictures,( pre wedding shoots), picnics, garden party, outdoor events, concerts plus include weddings.
Agodi gardens is a beautiful place one would love to visit always	Agodi gardens be beautiful place wey pesin go love to visit always
Agodi Gardens is located along Parliament road Ibadan, Oyo state.	Agodi Gardens dey along Parliament road Ibadan, Oyo state.
It is about ten minutes from the University College Hospital (UCH) Ibadan, which makes it easy assessible to be found.	E be about ten minutes from University College Hospital (UCH) Ibadan, wey make am easy to to see.
 It is easy to locate by navigating on google maps and asking people for directions	E dey easy to locate if you navigate am on google maps and if you ask pipo for directions
Payment is necessary to secure entry	Payment dey necessary if you wan enter
They charge a fee of 500 naira per person and another 500 naira if you want to use the swimming pool.	Dem dey charge fee of 500 naira per pesin and anoda 500 naira if you wan use swimming pool.
The Agodi Gardens has a restaurant with plenty shops where they sell refreshments.	Di Agodi Gardens get restaurant with plenty shop wea dem dey sell refreshments.
 Drinks brought from outside the park are not allowed in while food are allowed.   	Dem no go allow you carry drink wey you buy from outside into di park but dem allow food.
